protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_14,20-1,N210,3829,P1,4672,0.91348795001964145,0.91237387564444639,0.91224315068493156,0.055236743712057702,0.8699665093095419,0.864064894923077,73030.0,103.67926157000328,181449728.0,,,,,,
receiver_loso_14,20-1,N210,3829,P2,4672,0.95215116039519321,0.95224849936910205,0.95226883561643838,0.0145675034568428,0.8745138547002069,0.8711531019531146,75143.0,95.15267707699968,185805312.0,,,,,,
receiver_loso_14,20-1,N210,3829,P2_MISMATCHED_RX,4672,0.91967029309586878,0.91953541698631325,0.91952054794520544,0.040478792149981797,0.849433271987157,0.8413822377758366,75143.0,3.1064624279970303,80650240.0,,,,,,
receiver_loso_14,20-1,N210,3829,P2_NULL,4672,0.93329460021952582,0.93367175366486499,0.9336472602739726,0.017162787016761799,0.8637534398594923,0.8578284646847925,75143.0,0.5687641739932587,80650240.0,,,,,,
receiver_loso_14,20-1,N210,3829,P2_SHUFFLED,4672,0.94331473437877122,0.94345249599569136,0.94349315068493156,0.0235876538503711,0.8622767942679643,0.8569059839579336,75143.0,3.821075160005421,80650240.0,,,,,,
receiver_loso_14,20-1,N210,3829,RX_NORM,4672,0.89600327162729199,0.89483209302330946,0.8946917808219178,0.046323223237254497,0.8406575456370705,0.8346899796409154,64774.0,0.5072036160054267,71660544.0,,,,,,
receiver_loso_14,20-1,N210,3829,SOURCE_NORM,4672,0.89213996182013178,0.89097894566965241,0.8908390410958904,0.050908273194393401,0.8390708621792329,0.8331508740268752,64774.0,42.66506372500589,166500864.0,,,,,,
receiver_loso_14,20-1,N210,3829,T3A,4672,0.90605310414469165,0.90512719222955296,0.90496575342465757,0.11168028176315629,0.8733880792025414,0.8715299908339493,64774.0,0.7454808499969658,73746944.0,,,,,,
receiver_loso_14,20-1,N210,4829,DG_CORAL,4672,0.90550636622100378,0.90334367762596302,0.90325342465753422,0.034968462070986001,0.8672975573431283,0.8585426802007219,64774.0,263.6881266769997,166500864.0,,,,,,
receiver_loso_14,20-1,N210,4829,DG_DANN,4672,0.89011205871750143,0.88785091872626731,0.88762842465753422,0.040508287550549797,0.8732573358285379,0.866924546649389,70754.0,30.01906081999914,166447616.0,,,,,,
receiver_loso_14,20-1,N210,4829,DG_GROUPDRO,4672,0.88053990950537264,0.88201752154395052,0.88163527397260277,0.045381560883395497,0.8261961118545332,0.8128577465283834,64774.0,74.94592299899523,166501376.0,,,,,,
receiver_loso_14,20-1,N210,4829,P0,4672,0.91107441526566957,0.90929443962481837,0.90924657534246578,0.0270154997100415,0.8706168729723577,0.863385321481806,64774.0,30.33527133699681,166500864.0,,,,,,
receiver_loso_14,20-1,N210,4829,P0_WIDE,4672,0.9108124999447158,0.90886283915972899,0.90881849315068497,0.044115296877563298,0.8645079955182622,0.8589858230701983,74827.0,31.87421700199775,166664704.0,,,,,,
receiver_loso_14,20-1,N210,4829,P1,4672,0.88278553277055549,0.88501819892673972,0.88463184931506844,0.073033113517377402,0.833234872451694,0.8246044916576379,73030.0,82.89380005699786,181449728.0,,,,,,
receiver_loso_14,20-1,N210,4829,P2,4672,0.88812607408698618,0.88677710657710451,0.8865582191780822,0.063115397701039896,0.8575740168903168,0.8507833350212662,75143.0,114.45787208699768,185805312.0,,,,,,
receiver_loso_14,20-1,N210,4829,P2_MISMATCHED_RX,4672,0.88422309598447091,0.88208838093938435,0.88184931506849318,0.066392441162176102,0.8347649716800999,0.8189997906856945,75143.0,2.87806930700026,80650240.0,,,,,,
receiver_loso_14,20-1,N210,4829,P2_NULL,4672,0.86880475588820849,0.86737098183582617,0.8670804794520548,0.072749609028767398,0.8513419251833572,0.8440060614670627,75143.0,0.5912340159993619,80650240.0,,,,,,
receiver_loso_14,20-1,N210,4829,P2_SHUFFLED,4672,0.87558244513501216,0.87374948745898628,0.87350171232876717,0.080427524499748201,0.8397699393074306,0.8290811703625822,75143.0,3.6756078850012273,80650240.0,,,,,,
receiver_loso_14,20-1,N210,4829,RX_NORM,4672,0.94307934503431001,0.94232201215577283,0.94220890410958902,0.016808854116203399,0.8743866311070146,0.8646330161860457,64774.0,0.4963722789980238,71660544.0,,,,,,
receiver_loso_14,20-1,N210,4829,SOURCE_NORM,4672,0.94259125322181236,0.94188841293577241,0.94178082191780821,0.0138501134280064,0.8799521723540235,0.8720732040755896,64774.0,36.5047218749969,166500864.0,,,,,,
receiver_loso_14,20-1,N210,4829,T3A,4672,0.92904567681187855,0.92770210273476361,0.92765410958904104,0.1194798743084379,0.8966850450870116,0.8942317487492263,64774.0,0.7378255039948272,73746944.0,,,,,,
receiver_loso_15,20-19,N210,829,DG_CORAL,4672,0.84849313677814819,0.86524393973488001,0.86536815068493156,0.064704726558586903,0.8349835485091114,0.8270040362325858,64774.0,319.9539119179972,166500864.0,,,,,,
receiver_loso_15,20-19,N210,829,DG_DANN,4672,0.88007497838329041,0.8940173223141249,0.89404965753424659,0.032615752163508899,0.8185768874282653,0.812100326519153,70754.0,33.478115835998324,166447616.0,,,,,,
receiver_loso_15,20-19,N210,829,DG_GROUPDRO,4672,0.77669645101109774,0.79537252069819064,0.79580479452054798,0.075824494773445397,0.8419637239794687,0.8352220771878871,64774.0,129.3034408349995,166501376.0,,,,,,
receiver_loso_15,20-19,N210,829,P0,4672,0.86162124195647527,0.87660944880242597,0.87671232876712324,0.054402781210278299,0.8400169291955857,0.8333250757817611,64774.0,39.25676333100273,166500864.0,,,,,,
receiver_loso_15,20-19,N210,829,P0_WIDE,4672,0.87836168823978544,0.89383545759092764,0.89383561643835618,0.062804949916388797,0.8247197386840425,0.8177899619392361,74827.0,40.69015460099763,166664704.0,,,,,,
receiver_loso_15,20-19,N210,829,P1,4672,0.92123408742856638,0.92613189790549277,0.92615582191780821,0.039754166746231299,0.8445964863415428,0.8392384228616914,73030.0,101.7207140419996,181449728.0,,,,,,
receiver_loso_15,20-19,N210,829,P2,4672,0.87903879323704215,0.88694418591503599,0.88698630136986301,0.0647942084525647,0.8305001558488684,0.8287548712559135,75143.0,115.19645494499856,185805312.0,,,,,,
receiver_loso_15,20-19,N210,829,P2_MISMATCHED_RX,4672,0.83128293915157769,0.8433267866844375,0.8435359589041096,0.107025377567194,0.7957101691139847,0.7850107007601,75143.0,3.0006293839978757,80650240.0,,,,,,
receiver_loso_15,20-19,N210,829,P2_NULL,4672,0.831011921473503,0.84747027340943337,0.8476027397260274,0.095498436379361201,0.7975060619260224,0.7883976351390624,75143.0,0.5837455619985121,80650240.0,,,,,,
receiver_loso_15,20-19,N210,829,P2_SHUFFLED,4672,0.85125869375306007,0.86116664889474481,0.86130136986301364,0.085272127437111794,0.8025963378884499,0.7950945979214676,75143.0,3.729035450000083,80650240.0,,,,,,
receiver_loso_15,20-19,N210,829,RX_NORM,4672,0.88177638186155383,0.88531253642809771,0.88527397260273977,0.034216357312126799,0.8437617707462662,0.8374892634118282,64774.0,0.4804531919944566,71660544.0,,,,,,
receiver_loso_15,20-19,N210,829,SOURCE_NORM,4672,0.92413560784324156,0.92804342568144416,0.92808219178082196,0.012763059245141799,0.8447684876177145,0.8372747489777256,64774.0,35.97557028799929,166500864.0,,,,,,
receiver_loso_15,20-19,N210,829,T3A,4672,0.89629607395950928,0.90578370743876435,0.90582191780821919,0.1075928280551037,0.8788442088623359,0.8743563605583721,64774.0,0.7072781660026521,73746944.0,,,,,,
receiver_loso_15,20-19,N210,1829,DG_CORAL,4672,0.95134609860319885,0.95291952754144338,0.9529109589041096,0.012330280112944601,0.839789263814573,0.8365745358753358,64774.0,324.2069805639985,166500864.0,,,,,,
receiver_loso_15,20-19,N210,1829,DG_DANN,4672,0.91535112844570277,0.92024614127797344,0.92016267123287676,0.035403023135835598,0.8170459732865719,0.8133833653548167,70754.0,34.61107054600143,166447616.0,,,,,,
receiver_loso_15,20-19,N210,1829,DG_GROUPDRO,4672,0.81557445875817391,0.82113485225408755,0.82084760273972601,0.058718153007634603,0.8270214354936881,0.8188176551611138,64774.0,115.00256762800564,166501376.0,,,,,,
receiver_loso_15,20-19,N210,1829,P0,4672,0.92616895464605375,0.9304707393146936,0.93043664383561642,0.0308816943649355,0.8422227130923762,0.8399730664641627,64774.0,39.25306522099709,166500864.0,,,,,,
receiver_loso_15,20-19,N210,1829,P0_WIDE,4672,0.90411361091758058,0.90994207351266321,0.90988869863013699,0.052128062542043101,0.8078130356928123,0.801360679448948,74827.0,39.82116224699712,166664704.0,,,,,,
receiver_loso_15,20-19,N210,1829,P1,4672,0.88950606896072648,0.89226586174274214,0.89212328767123283,0.054426530229361399,0.8260605160806406,0.8216699632305514,73030.0,99.20888226499665,181449728.0,,,,,,
receiver_loso_15,20-19,N210,1829,P2,4672,0.81154402522378399,0.82075436987435435,0.82063356164383561,0.1110814131337077,0.837480949895463,0.834898999570891,75143.0,113.2042293429986,185805312.0,,,,,,
receiver_loso_15,20-19,N210,1829,P2_MISMATCHED_RX,4672,0.77788769463184637,0.79073394966260191,0.79066780821917804,0.13390848874943709,0.8056727335080657,0.7950007241685925,75143.0,2.8141954870006884,80650240.0,,,,,,
receiver_loso_15,20-19,N210,1829,P2_NULL,4672,0.79512560602714055,0.80197740887908697,0.80201198630136983,0.1040156456029476,0.7808550715848334,0.7642293392630642,75143.0,0.5168796380021377,80650240.0,,,,,,
receiver_loso_15,20-19,N210,1829,P2_SHUFFLED,4672,0.78566268447363108,0.7960571098855137,0.79580479452054798,0.1309731681257077,0.8023371246021976,0.7927538687835373,75143.0,3.598997667999356,80650240.0,,,,,,
receiver_loso_15,20-19,N210,1829,RX_NORM,4672,0.92180601116927319,0.92449414612818837,0.92465753424657537,0.024849640326701901,0.8263644138811571,0.8226299758438529,64774.0,0.4721864140010439,71660544.0,,,,,,
receiver_loso_15,20-19,N210,1829,SOURCE_NORM,4672,0.93678818694952115,0.93966454388322918,0.93964041095890416,0.0167979960304315,0.8292788989136248,0.8258104697378298,64774.0,35.85016978099884,166500864.0,,,,,,
receiver_loso_15,20-19,N210,1829,T3A,4672,0.93463553313317083,0.93731967941745464,0.9372859589041096,0.069526223325463904,0.8941859453938203,0.8927049570480508,64774.0,0.663737235001463,73746944.0,,,,,,
receiver_loso_15,20-19,N210,2829,DG_CORAL,4672,0.87627519715044899,0.89107217259584026,0.89019691780821919,0.057078113613573601,0.8392483373353984,0.8349817957152404,64774.0,300.1375777100038,166500864.0,,,,,,
receiver_loso_15,20-19,N210,2829,DG_DANN,4672,0.86304099301703208,0.8863025535401432,0.88527397260273977,0.061216840667216298,0.8438133263757207,0.838008973326041,70754.0,34.06539299799624,166447616.0,,,,,,
receiver_loso_15,20-19,N210,2829,DG_GROUPDRO,4672,0.79808374882448929,0.83441051248225573,0.83326198630136983,0.082452231909671395,0.8283719179242173,0.8189678677061334,64774.0,118.90198642899486,166501376.0,,,,,,
receiver_loso_15,20-19,N210,2829,P0,4672,0.86364837113100179,0.88650827096242113,0.88548801369863017,0.063395731029904506,0.8437002422670384,0.8374035759172574,64774.0,39.29994764600269,166500864.0,,,,,,
receiver_loso_15,20-19,N210,2829,P0_WIDE,4672,0.9121422203710412,0.9173485346244612,0.91673801369863017,0.0523472442546834,0.8297177375003018,0.8241761385734611,74827.0,41.18436913200276,166664704.0,,,,,,
receiver_loso_15,20-19,N210,2829,P1,4672,0.76968260164126556,0.81483451552715358,0.81357020547945202,0.13363212615583239,0.8150604011934371,0.8086725224221366,73030.0,94.92144110799563,178401792.0,,,,,,
receiver_loso_15,20-19,N210,2829,P2,4672,0.82920301885667902,0.86120008128155801,0.86001712328767121,0.1027140698893225,0.8311393462446014,0.8259151283284686,75143.0,106.501423650996,182013952.0,,,,,,
receiver_loso_15,20-19,N210,2829,P2_MISMATCHED_RX,4672,0.81277294578334747,0.85099598155884648,0.84974315068493156,0.11270362284187579,0.8048498268072851,0.7962650825626453,75143.0,2.913875102996826,80650240.0,,,,,,
receiver_loso_15,20-19,N210,2829,P2_NULL,4672,0.8127445872868716,0.85100359891724808,0.84974315068493156,0.1053509944411989,0.7987675463150193,0.7882009487888806,75143.0,0.5455588060067385,80650240.0,,,,,,
receiver_loso_15,20-19,N210,2829,P2_SHUFFLED,4672,0.80048376617247774,0.84291281667970386,0.84160958904109584,0.12251070088847241,0.7987448846813577,0.788420524700418,75143.0,3.8884046700040926,80650240.0,,,,,,
receiver_loso_15,20-19,N210,2829,RX_NORM,4672,0.86160982499977823,0.88479879486338342,0.88377568493150682,0.061491632629951401,0.8514711470898155,0.8464869323005897,64774.0,0.5302518340031384,71660544.0,,,,,,
receiver_loso_15,20-19,N210,2829,SOURCE_NORM,4672,0.86892679530587202,0.890334093830352,0.88934075342465757,0.060383808799087897,0.849038060170853,0.8444596952503035,64774.0,35.1281906410004,166500864.0,,,,,,
receiver_loso_15,20-19,N210,2829,T3A,4672,0.89712436968105702,0.91050153183184879,0.90967465753424659,0.1117996907863153,0.8694874736546012,0.861786674561518,64774.0,0.6634551750030369,73746944.0,,,,,,
receiver_loso_15,20-19,N210,3829,DG_CORAL,4672,0.85712830894949532,0.86487231054325919,0.86515410958904104,0.0647332586335298,0.7923466657349757,0.7833163840772666,64774.0,329.1090915239984,166500864.0,,,,,,
receiver_loso_15,20-19,N210,3829,DG_DANN,4672,0.86985399533550767,0.87604425495123783,0.87628424657534243,0.059498037581574403,0.7848309924340375,0.7741423583726353,70754.0,41.05548910300422,166447616.0,,,,,,
receiver_loso_15,20-19,N210,3829,DG_GROUPDRO,4672,0.77957445828430583,0.78042601015163859,0.78082191780821919,0.0754424195979045,0.7913437172927443,0.778468838814301,64774.0,106.25496324599952,166501376.0,,,,,,
receiver_loso_15,20-19,N210,3829,P0,4672,0.84149169275387603,0.84393003276094669,0.84417808219178081,0.079477513527931407,0.7954956684894169,0.7887873271910703,64774.0,38.70938126499823,166500864.0,,,,,,
receiver_loso_15,20-19,N210,3829,P0_WIDE,4672,0.84876585924446335,0.85640944416417142,0.85659246575342463,0.063579348828133195,0.778492118984361,0.7615783167455712,74827.0,40.69296047499665,166664704.0,,,,,,
receiver_loso_15,20-19,N210,3829,P1,4672,0.87513661408180055,0.88069369353517057,0.88099315068493156,0.069854768095155298,0.8047300081910246,0.8014674146465107,73030.0,91.93041229699884,181449728.0,,,,,,
receiver_loso_15,20-19,N210,3829,P2,4672,0.86160015353426056,0.86815707397461261,0.86836472602739723,0.073380079930520606,0.833075561166745,0.8252598092516042,75143.0,93.2578002490045,185805312.0,,,,,,
receiver_loso_15,20-19,N210,3829,P2_MISMATCHED_RX,4672,0.85817547725705301,0.86620948732206904,0.86643835616438358,0.077768445231837,0.8078622666336405,0.797066738273078,75143.0,2.808181455999147,80650240.0,,,,,,
receiver_loso_15,20-19,N210,3829,P2_NULL,4672,0.84816239467051924,0.8567827278917105,0.85702054794520544,0.059983468742097,0.8064050859888766,0.794832821115862,75143.0,0.4689777710009366,80650240.0,,,,,,
receiver_loso_15,20-19,N210,3829,P2_SHUFFLED,4672,0.84027033671199469,0.85199091901616797,0.85231164383561642,0.091881600470116204,0.8099401544836118,0.7995925202039679,75143.0,3.643211277005321,80650240.0,,,,,,
receiver_loso_15,20-19,N210,3829,RX_NORM,4672,0.84895452143250483,0.85201844585383546,0.85231164383561642,0.077776627704399096,0.7883278214318848,0.7787427172404197,64774.0,0.4628614140019635,71660544.0,,,,,,
receiver_loso_15,20-19,N210,3829,SOURCE_NORM,4672,0.84864973581560477,0.85180146638425047,0.85209760273972601,0.077278630090367006,0.7889879463831676,0.7796393018036655,64774.0,39.70276713099884,166500864.0,,,,,,
receiver_loso_15,20-19,N210,3829,T3A,4672,0.87308810597209041,0.87801284939827517,0.87821061643835618,0.1254835598910711,0.8531972283661493,0.8506119387481016,64774.0,0.6964794380037347,73746944.0,,,,,,
receiver_loso_15,20-19,N210,4829,DG_CORAL,4672,0.89106791926399165,0.89651103716704927,0.89704623287671237,0.042055120085659398,0.8285513278849761,0.8240912932488847,64774.0,233.30506011500256,166500864.0,,,,,,
receiver_loso_15,20-19,N210,4829,DG_DANN,4672,0.96163024289096599,0.96234548365008798,0.96254280821917804,0.0067613129312657002,0.8249596252261583,0.8182111598975895,70754.0,33.03243574399676,166447616.0,,,,,,
receiver_loso_15,20-19,N210,4829,DG_GROUPDRO,4672,0.85688350736028951,0.86051598025450871,0.86108732876712324,0.0578165525532238,0.8331430015756519,0.8262258065968743,64774.0,84.76509614099632,166501376.0,,,,,,
receiver_loso_15,20-19,N210,4829,P0,4672,0.92723735110891159,0.92970123593780718,0.93000856164383561,0.0312169357011579,0.8253439188628544,0.8187738581186799,64774.0,26.415717124000366,166500864.0,,,,,,
receiver_loso_15,20-19,N210,4829,P0_WIDE,4672,0.91648464295307941,0.92101183488209759,0.92144691780821919,0.042600049209870199,0.7988040493777763,0.7936083401091345,74827.0,28.90828463399521,166664704.0,,,,,,
receiver_loso_15,20-19,N210,4829,P1,4672,0.83045645242785471,0.84812524411297063,0.84888698630136983,0.10477354231430849,0.7884567972284323,0.781306064219792,73030.0,107.43755962499564,181449728.0,,,,,,
receiver_loso_15,20-19,N210,4829,P2,4672,0.84867210827015616,0.86263103632890925,0.8632277397260274,0.094335432374875502,0.7954574480706826,0.7865031380555109,75143.0,113.45770126700518,185805312.0,,,,,,
receiver_loso_15,20-19,N210,4829,P2_MISMATCHED_RX,4672,0.84665590754325792,0.85632864772362771,0.85680650684931503,0.089166567871372601,0.7480067211253565,0.7325650840834174,75143.0,2.83152057499683,80650240.0,,,,,,
receiver_loso_15,20-19,N210,4829,P2_NULL,4672,0.85347970021926367,0.86832334897953911,0.86900684931506844,0.091645890645912401,0.7358565345147371,0.7189582369555286,75143.0,0.5384550230010063,80650240.0,,,,,,
receiver_loso_15,20-19,N210,4829,P2_SHUFFLED,4672,0.8425723234074588,0.85271501101236302,0.85338184931506844,0.1032180479689412,0.7649648708441448,0.7529617165309648,75143.0,3.715772494004341,80650240.0,,,,,,
receiver_loso_15,20-19,N210,4829,RX_NORM,4672,0.93656463787510835,0.93742861627901242,0.9377140410958904,0.0197528804563088,0.823144377941052,0.8171131511949548,64774.0,0.5251889999999548,71660544.0,,,,,,
receiver_loso_15,20-19,N210,4829,SOURCE_NORM,4672,0.93754374417325537,0.93849486022591144,0.93878424657534243,0.019319679619973999,0.8259500179066989,0.8204631058964619,64774.0,41.82769549400109,166500864.0,,,,,,
receiver_loso_15,20-19,N210,4829,T3A,4672,0.93146577414498,0.93336242711051876,0.9336472602739726,0.076001020575784201,0.8631287046050827,0.8610113148576496,64774.0,0.675189761997899,73746944.0,,,,,,
receiver_loso_16,20-20,N210,829,DG_CORAL,4672,0.82163017049215981,0.82847034537012931,0.82898116438356162,0.047411908376451602,0.8070969749219081,0.8003971726828594,64774.0,243.2433513700016,166500864.0,,,,,,
receiver_loso_16,20-20,N210,829,DG_DANN,4672,0.80697371490145653,0.81850620586380041,0.81913527397260277,0.046972796933291698,0.8226208805834933,0.814191124107495,70754.0,25.797460026995395,166447616.0,,,,,,
receiver_loso_16,20-20,N210,829,DG_GROUPDRO,4672,0.79149035511225863,0.79572120101695576,0.79623287671232879,0.079333695391677797,0.7600649729086614,0.7496129822733582,64774.0,116.01036162099626,166501376.0,,,,,,
receiver_loso_16,20-20,N210,829,P0,4672,0.8478798877043604,0.85436999404299652,0.85488013698630139,0.0507948098079085,0.8237832108923467,0.8173417264064534,64774.0,36.15615665200312,166500864.0,,,,,,
receiver_loso_16,20-20,N210,829,P0_WIDE,4672,0.80252324804302522,0.81310098791845897,0.81378424657534243,0.088378569047438696,0.8461298012840653,0.8396098958834618,74827.0,38.36052988600568,166664704.0,,,,,,
receiver_loso_16,20-20,N210,829,P1,4672,0.79624160534612276,0.80458053552528774,0.80522260273972601,0.11407240952224761,0.8454006529195718,0.8427789504604281,73030.0,89.66826250099984,181449728.0,,,,,,
receiver_loso_16,20-20,N210,829,P2,4672,0.81323098690359208,0.81926282497417058,0.81977739726027399,0.11356791353797251,0.8330025173308572,0.8273822895221942,75143.0,96.67353217599884,185805312.0,,,,,,
receiver_loso_16,20-20,N210,829,P2_MISMATCHED_RX,4672,0.78064176352116166,0.79216499665291662,0.7928082191780822,0.13487273951903089,0.8077632217759035,0.7976075740331744,75143.0,2.8285231920017395,80650240.0,,,,,,
receiver_loso_16,20-20,N210,829,P2_NULL,4672,0.81131725196247295,0.8150855624207316,0.81549657534246578,0.1006312922523547,0.8210725192348649,0.8109546209930901,75143.0,0.5433913250017213,80650240.0,,,,,,
receiver_loso_16,20-20,N210,829,P2_SHUFFLED,4672,0.79482087067080476,0.80572143480679725,0.80629280821917804,0.12972565615320039,0.824074680217136,0.8158233051343022,75143.0,3.6231282399967313,80650240.0,,,,,,
receiver_loso_16,20-20,N210,829,RX_NORM,4672,0.81186003510409399,0.82048554894277326,0.82106164383561642,0.070786460618526698,0.8229029472478998,0.8187532288997564,64774.0,0.4961520539945923,71660544.0,,,,,,
receiver_loso_16,20-20,N210,829,SOURCE_NORM,4672,0.8313121460585865,0.8372387419734163,0.83775684931506844,0.058553275553356501,0.8214822144054347,0.8171443017064669,64774.0,28.08526643799996,166500864.0,,,,,,
receiver_loso_16,20-20,N210,829,T3A,4672,0.87581079746462487,0.87994454370035735,0.88035102739726023,0.1991889165676109,0.8581526855202483,0.853741147180446,64774.0,0.7081401860050391,73746944.0,,,,,,
receiver_loso_16,20-20,N210,1829,DG_CORAL,4672,0.78566611872773207,0.79545235397233671,0.79473458904109584,0.086739873000076198,0.8138583366341572,0.8038758628314479,64774.0,237.00790813500495,166500864.0,,,,,,
receiver_loso_16,20-20,N210,1829,DG_DANN,4672,0.67920766035060876,0.69760738761488239,0.69648972602739723,0.14558645922129279,0.7949524919141423,0.7859518112913113,70754.0,25.42104088400083,166447616.0,,,,,,
receiver_loso_16,20-20,N210,1829,DG_GROUPDRO,4672,0.69243369894340334,0.71525558178404369,0.71446917808219179,0.14287611560207111,0.7720715755027059,0.7510244235810147,64774.0,80.02528473599523,166501376.0,,,,,,
receiver_loso_16,20-20,N210,1829,P0,4672,0.70457336444152385,0.72548961023353842,0.72431506849315064,0.1474651328657996,0.8031498423712438,0.7895167828867766,64774.0,23.88270820499747,166500864.0,,,,,,
receiver_loso_16,20-20,N210,1829,P0_WIDE,4672,0.69957054210361636,0.71764671336692798,0.71660958904109584,0.13149325483580671,0.8343925525908603,0.825211689532597,74827.0,28.823932808998507,166664704.0,,,,,,
receiver_loso_16,20-20,N210,1829,P1,4672,0.73017294106097863,0.7485452112004819,0.74743150684931503,0.15899866632479301,0.8064517855980791,0.7981413685999345,73030.0,104.76503276400037,181449728.0,,,,,,
receiver_loso_16,20-20,N210,1829,P2,4672,0.7489113465365399,0.75622462205809049,0.75535102739726023,0.15843747375686079,0.8182862318486306,0.8034465103054603,75143.0,116.54744463300447,185805312.0,,,,,,
receiver_loso_16,20-20,N210,1829,P2_MISMATCHED_RX,4672,0.7088854698096122,0.72972633218398331,0.72816780821917804,0.176177187835517,0.7946458560651198,0.7773377926243902,75143.0,2.841631970004528,80650240.0,,,,,,
receiver_loso_16,20-20,N210,1829,P2_NULL,4672,0.72781658296341079,0.73975854788259721,0.73886986301369861,0.14400817293750301,0.7875200571828945,0.7644085907004287,75143.0,0.5891584179989877,80650240.0,,,,,,
receiver_loso_16,20-20,N210,1829,P2_SHUFFLED,4672,0.71891258890635423,0.73749531011249136,0.73608732876712324,0.16848202403762369,0.8069407709381369,0.7874563293832936,75143.0,3.691119579001679,80650240.0,,,,,,
receiver_loso_16,20-20,N210,1829,RX_NORM,4672,0.7513929994226114,0.77199926940348362,0.77140410958904104,0.1075351892791892,0.8162987878085035,0.8058172826073338,64774.0,0.499485332002223,71660544.0,,,,,,
receiver_loso_16,20-20,N210,1829,SOURCE_NORM,4672,0.76791039517153192,0.77888399212039083,0.77803938356164382,0.085684183194008501,0.8139049016127989,0.8032259216263297,64774.0,39.179947399999946,166500864.0,,,,,,
receiver_loso_16,20-20,N210,1829,T3A,4672,0.77825346101592385,0.78424125180480864,0.78339041095890416,0.094831777774818105,0.8555699561981737,0.852428824468678,64774.0,0.729309012000158,73746944.0,,,,,,
receiver_loso_16,20-20,N210,2829,DG_CORAL,4672,0.79540221884316475,0.81140849526689507,0.81164383561643838,0.091654469275030598,0.8470088201526482,0.8407508570472711,64774.0,293.68192111700046,166500864.0,,,,,,
receiver_loso_16,20-20,N210,2829,DG_DANN,4672,0.77901765219187002,0.79443393713852284,0.79452054794520544,0.085749798715879996,0.8137231317895601,0.8057531343634209,70754.0,24.093159206000564,166447616.0,,,,,,
receiver_loso_16,20-20,N210,2829,DG_GROUPDRO,4672,0.71930121181090323,0.73602544936118963,0.73630136986301364,0.13254615866056041,0.8020182917323458,0.7927099713740832,64774.0,79.85135843000171,166501376.0,,,,,,
receiver_loso_16,20-20,N210,2829,P0,4672,0.76177030523668499,0.78229824075315335,0.78253424657534243,0.1243436518507971,0.8361637031173448,0.8327114776115279,64774.0,40.73543144299765,166500864.0,,,,,,
receiver_loso_16,20-20,N210,2829,P0_WIDE,4672,0.7130109644849818,0.72815672546364751,0.72859589041095896,0.15977571890625639,0.7667406549663157,0.7515058000904308,74827.0,33.41580002199771,166664704.0,,,,,,
receiver_loso_16,20-20,N210,2829,P1,4672,0.72548186423706851,0.7479754068529253,0.74828767123287676,0.15511784219655059,0.8007881534378808,0.7916876395832187,73030.0,82.34163479500421,178401792.0,,,,,,
receiver_loso_16,20-20,N210,2829,P2,4672,0.79727887300402589,0.80702937136837694,0.80736301369863017,0.11720277932281151,0.8321665572335727,0.8297389263628981,75143.0,96.76013572899684,182013952.0,,,,,,
receiver_loso_16,20-20,N210,2829,P2_MISMATCHED_RX,4672,0.77040906219216787,0.7816697783871831,0.78210616438356162,0.1319854545394239,0.830284865444124,0.8274175221512826,75143.0,2.8236875079965102,80650240.0,,,,,,
receiver_loso_16,20-20,N210,2829,P2_NULL,4672,0.78863096660077747,0.7970396767943192,0.79730308219178081,0.099326262461047005,0.8131510290445677,0.8066399186672563,75143.0,0.6257125710035325,80650240.0,,,,,,
receiver_loso_16,20-20,N210,2829,P2_SHUFFLED,4672,0.75941521786564492,0.77470646253283404,0.77504280821917804,0.14426674490654201,0.8070477014100664,0.8018650459058966,75143.0,3.700759621002362,80650240.0,,,,,,
receiver_loso_16,20-20,N210,2829,RX_NORM,4672,0.79773226405934494,0.81118635308650544,0.81142979452054798,0.1014506403892619,0.8439159720542716,0.8380046815239214,64774.0,0.4870348940021358,71660544.0,,,,,,
receiver_loso_16,20-20,N210,2829,SOURCE_NORM,4672,0.80597373292441976,0.81799309601638581,0.81827910958904104,0.096441303603095899,0.8464261391177095,0.841060457333963,64774.0,32.563662305001344,166500864.0,,,,,,
receiver_loso_16,20-20,N210,2829,T3A,4672,0.80120892428607782,0.81370307161091138,0.81399828767123283,0.063740014136858106,0.866633631073586,0.8653034440618422,64774.0,0.6747823019977659,73746944.0,,,,,,
receiver_loso_16,20-20,N210,3829,DG_CORAL,4672,0.73000694169352232,0.74694228080595926,0.74721746575342463,0.1342490252094623,0.7692578842521574,0.7488825207719207,64774.0,240.3355181720035,166500864.0,,,,,,
receiver_loso_16,20-20,N210,3829,DG_DANN,4672,0.73441694145807423,0.74664359884250286,0.74678938356164382,0.12588089220353391,0.765906168520799,0.7492941606609292,70754.0,44.44413098200312,166447616.0,,,,,,
receiver_loso_16,20-20,N210,3829,DG_GROUPDRO,4672,0.67550504603149919,0.69469254577174366,0.69477739726027399,0.13991261701010271,0.7600735460569149,0.7385484514522253,64774.0,87.31082347500342,166501376.0,,,,,,
